('G92', 127.218, 45.069, 8.3, 11033)
('G1', 127.218, 45.069, 8.3, 11034)
('G1', 72.822, 154.854, 8.3, 11038)
('G1', 120.242, 154.854, 8.3, 11043)
('G1', 120.242, 107.434, 8.3, 11044)
('G1', 72.822, 107.434, 8.3, 11045)
('G1', 72.822, 154.794, 8.3, 11046)
('G1', 72.134, 106.746, 8.3, 11056)
('G1', 120.93, 106.746, 8.3, 11057)
('G1', 120.93, 155.542, 8.3, 11058)
('G1', 72.194, 155.542, 8.3, 11059)
('G1', 71.742, 106.354, 8.3, 11066)
('G1', 121.322, 106.354, 8.3, 11067)
('G1', 121.322, 155.934, 8.3, 11068)
('G1', 71.802, 155.934, 8.3, 11069)
('G1', 72.498, 155.104, 8.3, 11079)
('G1', 72.485, 155.042, 8.3, 11083)
('G1', 72.485, 107.245, 8.3, 11084)
('G1', 72.498, 107.184, 8.3, 11085)
('G1', 72.511, 107.123, 8.3, 11089)
('G1', 72.572, 107.11, 8.3, 11090)
('G1', 72.633, 107.097, 8.3, 11094)
('G1', 120.43, 107.097, 8.3, 11095)
('G1', 120.492, 107.11, 8.3, 11096)
('G1', 120.553, 107.123, 8.3, 11100)
('G1', 120.566, 107.184, 8.3, 11101)
('G1', 120.578, 107.245, 8.3, 11105)
('G1', 120.578, 155.042, 8.3, 11106)
('G1', 120.566, 155.104, 8.3, 11107)
('G1', 120.553, 155.165, 8.3, 11111)
('G1', 120.492, 155.178, 8.3, 11115)
('G1', 120.43, 155.19, 8.3, 11119)
('G1', 72.633, 155.19, 8.3, 11120)
('G1', 72.572, 155.178, 8.3, 11121)
('G1', 72.57, 155.177, 8.3, 11125)
('G92', 72.57, 155.177, 8.3, 11127)
('G1', 72.57, 155.177, 8.3, 11128)
('G1', 87.459, 84.066, 8.3, 11130)
('G1', 87.459, 84.865, 8.3, 11135)
('G1', 126.977, 84.865, 8.3, 11136)
('G1', 126.977, 44.865, 8.3, 11137)
('G1', 127.459, 44.865, 8.3, 11138)
('G1', 127.459, 85.397, 8.3, 11139)
('G1', 86.977, 85.397, 8.3, 11140)
('G1', 86.977, 44.865, 8.3, 11141)
('G1', 87.459, 44.865, 8.3, 11142)
('G1', 87.459, 84.006, 8.3, 11143)
('G1', 87.866, 84.458, 8.3, 11148)
('G1', 126.57, 84.458, 8.3, 11149)
('G1', 126.57, 44.458, 8.3, 11150)
('G1', 127.866, 44.458, 8.3, 11151)
('G1', 127.866, 85.804, 8.3, 11152)
('G1', 86.57, 85.804, 8.3, 11153)
('G1', 86.57, 44.458, 8.3, 11154)
('G1', 87.866, 44.458, 8.3, 11155)
('G1', 87.866, 84.006, 8.3, 11156)
('G1', 126.178, 84.066, 8.3, 11163)
('G1', 126.178, 44.066, 8.3, 11164)
('G1', 128.258, 44.066, 8.3, 11165)
('G1', 128.258, 86.196, 8.3, 11166)
('G1', 86.178, 86.196, 8.3, 11167)
('G1', 86.178, 44.066, 8.3, 11168)
('G1', 88.258, 44.066, 8.3, 11169)
('G1', 88.258, 84.006, 8.3, 11170)
('G92', 88.258, 84.266, 8.3, 11175)
('G1', 88.258, 84.266, 8.3, 11176)
('G1', 87.218, 45.069, 8.3, 11178)
('G1', 87.218, 85.069, 8.3, 11183)
('G1', 87.255, 85.131, 8.3, 11187)
('G1', 127.181, 85.131, 8.3, 11188)
('G1', 127.218, 85.069, 8.3, 11189)
('G1', 127.218, 45.069, 8.3, 11193)
('G92', 127.218, 45.069, 8.5, 11202)
('G1', 127.218, 45.069, 8.5, 11203)
('G1', 120.242, 107.434, 8.5, 11207)
('G1', 72.822, 107.434, 8.5, 11212)
('G1', 72.822, 154.854, 8.5, 11213)
('G1', 120.242, 154.854, 8.5, 11214)
('G1', 120.242, 107.494, 8.5, 11215)
('G1', 120.93, 155.542, 8.5, 11225)
('G1', 72.134, 155.542, 8.5, 11226)
('G1', 72.134, 106.746, 8.5, 11227)
('G1', 120.87, 106.746, 8.5, 11228)
('G1', 121.322, 155.934, 8.5, 11235)
('G1', 71.742, 155.934, 8.5, 11236)
('G1', 71.742, 106.354, 8.5, 11237)
('G1', 121.262, 106.354, 8.5, 11238)
('G1', 120.566, 107.184, 8.5, 11248)
('G1', 120.578, 107.245, 8.5, 11252)
('G1', 120.578, 155.042, 8.5, 11253)
('G1', 120.566, 155.104, 8.5, 11254)
('G1', 120.553, 155.165, 8.5, 11258)
('G1', 120.492, 155.178, 8.5, 11262)
('G1', 120.43, 155.19, 8.5, 11266)
('G1', 72.633, 155.19, 8.5, 11267)
('G1', 72.572, 155.178, 8.5, 11268)
('G1', 72.511, 155.165, 8.5, 11272)
('G1', 72.498, 155.104, 8.5, 11273)
('G1', 72.485, 155.042, 8.5, 11277)
('G1', 72.485, 107.245, 8.5, 11278)
('G1', 72.498, 107.184, 8.5, 11279)
('G1', 72.511, 107.123, 8.5, 11283)
('G1', 72.572, 107.11, 8.5, 11284)
('G1', 72.633, 107.097, 8.5, 11288)
('G1', 120.43, 107.097, 8.5, 11289)
('G1', 120.492, 107.11, 8.5, 11290)
('G1', 120.494, 107.111, 8.5, 11294)
('G92', 120.494, 107.111, 8.5, 11296)
('G1', 120.494, 107.111, 8.5, 11297)
('G1', 126.977, 84.865, 8.5, 11299)
('G1', 126.977, 44.865, 8.5, 11304)
('G1', 127.459, 44.865, 8.5, 11305)
('G1', 127.459, 85.397, 8.5, 11306)
('G1', 86.977, 85.397, 8.5, 11307)
('G1', 86.977, 44.865, 8.5, 11308)
('G1', 87.459, 44.865, 8.5, 11309)
('G1', 87.459, 84.865, 8.5, 11310)
('G1', 126.917, 84.865, 8.5, 11311)
('G1', 126.57, 44.458, 8.5, 11316)
('G1', 127.866, 44.458, 8.5, 11317)
('G1', 127.866, 85.804, 8.5, 11318)
('G1', 86.57, 85.804, 8.5, 11319)
('G1', 86.57, 44.458, 8.5, 11320)
('G1', 87.866, 44.458, 8.5, 11321)
('G1', 87.866, 84.458, 8.5, 11322)
('G1', 126.51, 84.458, 8.5, 11323)
('G1', 126.178, 44.066, 8.5, 11330)
('G1', 128.258, 44.066, 8.5, 11331)
('G1', 128.258, 86.196, 8.5, 11332)
('G1', 86.178, 86.196, 8.5, 11333)
('G1', 86.178, 44.066, 8.5, 11334)
('G1', 88.258, 44.066, 8.5, 11335)
('G1', 88.258, 84.066, 8.5, 11336)
('G1', 126.118, 84.066, 8.5, 11337)
('G92', 126.378, 84.066, 8.5, 11342)
('G1', 126.378, 84.066, 8.5, 11343)
('G1', 127.218, 45.069, 8.5, 11345)
('G1', 127.218, 85.069, 8.5, 11350)
('G1', 127.181, 85.131, 8.5, 11354)
('G1', 87.255, 85.131, 8.5, 11355)
('G1', 87.218, 85.069, 8.5, 11356)
('G1', 87.218, 45.069, 8.5, 11360)
('G92', 87.218, 45.069, 8.7, 11369)
('G1', 87.218, 45.069, 8.7, 11370)
('G1', 72.822, 154.854, 8.7, 11374)
('G1', 120.242, 154.854, 8.7, 11379)
('G1', 120.242, 107.434, 8.7, 11380)
('G1', 72.822, 107.434, 8.7, 11381)
('G1', 72.822, 154.794, 8.7, 11382)
('G1', 72.134, 106.746, 8.7, 11392)
('G1', 120.93, 106.746, 8.7, 11393)
('G1', 120.93, 155.542, 8.7, 11394)
('G1', 72.194, 155.542, 8.7, 11395)
('G1', 71.742, 106.354, 8.7, 11402)
('G1', 121.322, 106.354, 8.7, 11403)
('G1', 121.322, 155.934, 8.7, 11404)
('G1', 71.802, 155.934, 8.7, 11405)
('G1', 72.498, 155.104, 8.7, 11415)
('G1', 72.485, 155.042, 8.7, 11419)
('G1', 72.485, 107.245, 8.7, 11420)
('G1', 72.498, 107.184, 8.7, 11421)
('G1', 72.511, 107.123, 8.7, 11425)
('G1', 72.572, 107.11, 8.7, 11426)
('G1', 72.633, 107.097, 8.7, 11430)
('G1', 120.43, 107.097, 8.7, 11431)
('G1', 120.492, 107.11, 8.7, 11432)
('G1', 120.553, 107.123, 8.7, 11436)
('G1', 120.566, 107.184, 8.7, 11437)
('G1', 120.578, 107.245, 8.7, 11441)
('G1', 120.578, 155.042, 8.7, 11442)
('G1', 120.566, 155.104, 8.7, 11443)
('G1', 120.553, 155.165, 8.7, 11447)
('G1', 120.492, 155.178, 8.7, 11451)
('G1', 120.43, 155.19, 8.7, 11455)
('G1', 72.633, 155.19, 8.7, 11456)
('G1', 72.572, 155.178, 8.7, 11457)
('G1', 72.57, 155.177, 8.7, 11461)
('G92', 72.57, 155.177, 8.7, 11463)
('G1', 72.57, 155.177, 8.7, 11464)
('G1', 87.459, 84.066, 8.7, 11466)
('G1', 87.459, 84.865, 8.7, 11471)
('G1', 126.977, 84.865, 8.7, 11472)
('G1', 126.977, 44.865, 8.7, 11473)
('G1', 127.459, 44.865, 8.7, 11474)
('G1', 127.459, 85.397, 8.7, 11475)
('G1', 86.977, 85.397, 8.7, 11476)
('G1', 86.977, 44.865, 8.7, 11477)
('G1', 87.459, 44.865, 8.7, 11478)
('G1', 87.459, 84.006, 8.7, 11479)
('G1', 87.866, 84.458, 8.7, 11484)
('G1', 126.57, 84.458, 8.7, 11485)
('G1', 126.57, 44.458, 8.7, 11486)
('G1', 127.866, 44.458, 8.7, 11487)
('G1', 127.866, 85.804, 8.7, 11488)
('G1', 86.57, 85.804, 8.7, 11489)
('G1', 86.57, 44.458, 8.7, 11490)
('G1', 87.866, 44.458, 8.7, 11491)
('G1', 87.866, 84.006, 8.7, 11492)
('G1', 126.178, 84.066, 8.7, 11499)
('G1', 126.178, 44.066, 8.7, 11500)
('G1', 128.258, 44.066, 8.7, 11501)
('G1', 128.258, 86.196, 8.7, 11502)
('G1', 86.178, 86.196, 8.7, 11503)
('G1', 86.178, 44.066, 8.7, 11504)
('G1', 88.258, 44.066, 8.7, 11505)
('G1', 88.258, 84.006, 8.7, 11506)
('G92', 88.258, 84.266, 8.7, 11511)
('G1', 88.258, 84.266, 8.7, 11512)
('G1', 87.218, 45.069, 8.7, 11514)
('G1', 87.218, 85.069, 8.7, 11519)
('G1', 87.255, 85.131, 8.7, 11523)
('G1', 127.181, 85.131, 8.7, 11524)
('G1', 127.218, 85.069, 8.7, 11525)
('G1', 127.218, 45.069, 8.7, 11529)
('G92', 127.218, 45.069, 8.9, 11538)
('G1', 127.218, 45.069, 8.9, 11539)
('G1', 120.242, 107.434, 8.9, 11543)
('G1', 72.822, 107.434, 8.9, 11548)
('G1', 72.822, 154.854, 8.9, 11549)
('G1', 120.242, 154.854, 8.9, 11550)
('G1', 120.242, 107.494, 8.9, 11551)
('G1', 120.93, 155.542, 8.9, 11561)
('G1', 72.134, 155.542, 8.9, 11562)
('G1', 72.134, 106.746, 8.9, 11563)
('G1', 120.87, 106.746, 8.9, 11564)
('G1', 121.322, 155.934, 8.9, 11571)
('G1', 71.742, 155.934, 8.9, 11572)
('G1', 71.742, 106.354, 8.9, 11573)
('G1', 121.262, 106.354, 8.9, 11574)
('G1', 120.566, 107.184, 8.9, 11584)
('G1', 120.578, 107.245, 8.9, 11588)
('G1', 120.578, 155.042, 8.9, 11589)
('G1', 120.566, 155.104, 8.9, 11590)
('G1', 120.553, 155.165, 8.9, 11594)
('G1', 120.492, 155.178, 8.9, 11598)
('G1', 120.43, 155.19, 8.9, 11602)
('G1', 72.633, 155.19, 8.9, 11603)
('G1', 72.572, 155.178, 8.9, 11604)
('G1', 72.511, 155.165, 8.9, 11608)
('G1', 72.498, 155.104, 8.9, 11609)
('G1', 72.485, 155.042, 8.9, 11613)
('G1', 72.485, 107.245, 8.9, 11614)
('G1', 72.498, 107.184, 8.9, 11615)
('G1', 72.511, 107.123, 8.9, 11619)
('G1', 72.572, 107.11, 8.9, 11620)
('G1', 72.633, 107.097, 8.9, 11624)
('G1', 120.43, 107.097, 8.9, 11625)
('G1', 120.492, 107.11, 8.9, 11626)
('G1', 120.494, 107.111, 8.9, 11630)
('G92', 120.494, 107.111, 8.9, 11632)
('G1', 120.494, 107.111, 8.9, 11633)
('G1', 126.977, 84.865, 8.9, 11635)
('G1', 126.977, 44.865, 8.9, 11640)
('G1', 127.459, 44.865, 8.9, 11641)
('G1', 127.459, 85.397, 8.9, 11642)
('G1', 86.977, 85.397, 8.9, 11643)
('G1', 86.977, 44.865, 8.9, 11644)
('G1', 87.459, 44.865, 8.9, 11645)
('G1', 87.459, 84.865, 8.9, 11646)
('G1', 126.917, 84.865, 8.9, 11647)
('G1', 126.57, 44.458, 8.9, 11652)
('G1', 127.866, 44.458, 8.9, 11653)
('G1', 127.866, 85.804, 8.9, 11654)
('G1', 86.57, 85.804, 8.9, 11655)
('G1', 86.57, 44.458, 8.9, 11656)
('G1', 87.866, 44.458, 8.9, 11657)
('G1', 87.866, 84.458, 8.9, 11658)
('G1', 126.51, 84.458, 8.9, 11659)
('G1', 126.178, 44.066, 8.9, 11666)
('G1', 128.258, 44.066, 8.9, 11667)
('G1', 128.258, 86.196, 8.9, 11668)
('G1', 86.178, 86.196, 8.9, 11669)
('G1', 86.178, 44.066, 8.9, 11670)
('G1', 88.258, 44.066, 8.9, 11671)
('G1', 88.258, 84.066, 8.9, 11672)
('G1', 126.118, 84.066, 8.9, 11673)
('G92', 126.378, 84.066, 8.9, 11678)
('G1', 126.378, 84.066, 8.9, 11679)
('G1', 127.218, 45.069, 8.9, 11681)
('G1', 127.218, 85.069, 8.9, 11686)
('G1', 127.181, 85.131, 8.9, 11690)
('G1', 87.255, 85.131, 8.9, 11691)
('G1', 87.218, 85.069, 8.9, 11692)
('G1', 87.218, 45.069, 8.9, 11696)
('G92', 87.218, 45.069, 9.1, 11705)
('G1', 87.218, 45.069, 9.1, 11706)
('G1', 120.242, 107.434, 9.1, 11710)
('G1', 72.822, 107.434, 9.1, 11715)
('G1', 72.822, 154.854, 9.1, 11716)
('G1', 120.242, 154.854, 9.1, 11717)
('G1', 120.242, 107.494, 9.1, 11718)
('G1', 120.93, 155.542, 9.1, 11728)
('G1', 72.134, 155.542, 9.1, 11729)
('G1', 72.134, 106.746, 9.1, 11730)
('G1', 120.87, 106.746, 9.1, 11731)
('G1', 121.322, 155.934, 9.1, 11738)
('G1', 71.742, 155.934, 9.1, 11739)
('G1', 71.742, 106.354, 9.1, 11740)
('G1', 121.262, 106.354, 9.1, 11741)
('G1', 120.566, 107.184, 9.1, 11751)
('G1', 120.578, 107.245, 9.1, 11755)
('G1', 120.578, 155.042, 9.1, 11756)
('G1', 120.566, 155.104, 9.1, 11757)
('G1', 120.553, 155.165, 9.1, 11761)
('G1', 120.492, 155.178, 9.1, 11765)
('G1', 120.43, 155.19, 9.1, 11769)
('G1', 72.633, 155.19, 9.1, 11770)
('G1', 72.572, 155.178, 9.1, 11771)
('G1', 72.511, 155.165, 9.1, 11775)
('G1', 72.498, 155.104, 9.1, 11776)
('G1', 72.485, 155.042, 9.1, 11780)
('G1', 72.485, 107.245, 9.1, 11781)
('G1', 72.498, 107.184, 9.1, 11782)
('G1', 72.511, 107.123, 9.1, 11786)
('G1', 72.572, 107.11, 9.1, 11787)
('G1', 72.633, 107.097, 9.1, 11791)
('G1', 120.43, 107.097, 9.1, 11792)
('G1', 120.492, 107.11, 9.1, 11793)
('G1', 120.494, 107.111, 9.1, 11797)
('G92', 120.494, 107.111, 9.1, 11799)
('G1', 120.494, 107.111, 9.1, 11800)
('G1', 126.977, 84.865, 9.1, 11802)
('G1', 126.977, 44.865, 9.1, 11807)
('G1', 127.459, 44.865, 9.1, 11808)
('G1', 127.459, 85.397, 9.1, 11809)
('G1', 86.977, 85.397, 9.1, 11810)
('G1', 86.977, 44.865, 9.1, 11811)
('G1', 87.459, 44.865, 9.1, 11812)
('G1', 87.459, 84.865, 9.1, 11813)
('G1', 126.917, 84.865, 9.1, 11814)
('G1', 126.57, 44.458, 9.1, 11819)
('G1', 127.866, 44.458, 9.1, 11820)
('G1', 127.866, 85.804, 9.1, 11821)
('G1', 86.57, 85.804, 9.1, 11822)
('G1', 86.57, 44.458, 9.1, 11823)
('G1', 87.866, 44.458, 9.1, 11824)
('G1', 87.866, 84.458, 9.1, 11825)
('G1', 126.51, 84.458, 9.1, 11826)
('G1', 126.178, 44.066, 9.1, 11833)
('G1', 128.258, 44.066, 9.1, 11834)
('G1', 128.258, 86.196, 9.1, 11835)
('G1', 86.178, 86.196, 9.1, 11836)
('G1', 86.178, 44.066, 9.1, 11837)
('G1', 88.258, 44.066, 9.1, 11838)
('G1', 88.258, 84.066, 9.1, 11839)
('G1', 126.118, 84.066, 9.1, 11840)
('G92', 126.378, 84.066, 9.1, 11845)
('G1', 126.378, 84.066, 9.1, 11846)
('G1', 127.218, 45.069, 9.1, 11848)
('G1', 127.218, 85.069, 9.1, 11853)
('G1', 127.181, 85.131, 9.1, 11857)
('G1', 87.255, 85.131, 9.1, 11858)
('G1', 87.218, 85.069, 9.1, 11859)
('G1', 87.218, 45.069, 9.1, 11863)
('G92', 87.218, 45.069, 9.3, 11871)
('G1', 87.218, 45.069, 9.3, 11872)
('G1', 120.242, 107.434, 9.3, 11876)
('G1', 72.822, 107.434, 9.3, 11881)
('G1', 72.822, 154.854, 9.3, 11882)
('G1', 120.242, 154.854, 9.3, 11883)
('G1', 120.242, 107.494, 9.3, 11884)
('G1', 120.93, 155.542, 9.3, 11894)
('G1', 72.134, 155.542, 9.3, 11895)
('G1', 72.134, 106.746, 9.3, 11896)
('G1', 120.87, 106.746, 9.3, 11897)
('G1', 121.322, 155.934, 9.3, 11904)
('G1', 71.742, 155.934, 9.3, 11905)
('G1', 71.742, 106.354, 9.3, 11906)
('G1', 121.262, 106.354, 9.3, 11907)
('G1', 120.566, 107.184, 9.3, 11917)
('G1', 120.578, 107.245, 9.3, 11921)
('G1', 120.578, 155.042, 9.3, 11922)
('G1', 120.566, 155.104, 9.3, 11923)
('G1', 120.553, 155.165, 9.3, 11927)
('G1', 120.492, 155.178, 9.3, 11931)
('G1', 120.43, 155.19, 9.3, 11935)
('G1', 72.633, 155.19, 9.3, 11936)
('G1', 72.572, 155.178, 9.3, 11937)
('G1', 72.511, 155.165, 9.3, 11941)
('G1', 72.498, 155.104, 9.3, 11942)
('G1', 72.485, 155.042, 9.3, 11946)
('G1', 72.485, 107.245, 9.3, 11947)
('G1', 72.498, 107.184, 9.3, 11948)
('G1', 72.511, 107.123, 9.3, 11952)
('G1', 72.572, 107.11, 9.3, 11953)
('G1', 72.633, 107.097, 9.3, 11957)
('G1', 120.43, 107.097, 9.3, 11958)
('G1', 120.492, 107.11, 9.3, 11959)
('G1', 120.494, 107.111, 9.3, 11963)
('G92', 120.494, 107.111, 9.3, 11965)
('G1', 120.494, 107.111, 9.3, 11966)
('G1', 126.977, 84.865, 9.3, 11968)
('G1', 126.977, 44.865, 9.3, 11973)
('G1', 127.459, 44.865, 9.3, 11974)
('G1', 127.459, 85.397, 9.3, 11975)
('G1', 86.977, 85.397, 9.3, 11976)
('G1', 86.977, 44.865, 9.3, 11977)
('G1', 87.459, 44.865, 9.3, 11978)
('G1', 87.459, 84.865, 9.3, 11979)
('G1', 126.917, 84.865, 9.3, 11980)
('G1', 126.57, 44.458, 9.3, 11985)
('G1', 127.866, 44.458, 9.3, 11986)
('G1', 127.866, 85.804, 9.3, 11987)
('G1', 86.57, 85.804, 9.3, 11988)
('G1', 86.57, 44.458, 9.3, 11989)
('G1', 87.866, 44.458, 9.3, 11990)
('G1', 87.866, 84.458, 9.3, 11991)
('G1', 126.51, 84.458, 9.3, 11992)
('G1', 126.178, 44.066, 9.3, 11999)
('G1', 128.258, 44.066, 9.3, 12000)
('G1', 128.258, 86.196, 9.3, 12001)
('G1', 86.178, 86.196, 9.3, 12002)
('G1', 86.178, 44.066, 9.3, 12003)
('G1', 88.258, 44.066, 9.3, 12004)
('G1', 88.258, 84.066, 9.3, 12005)
('G1', 126.118, 84.066, 9.3, 12006)
('G92', 126.378, 84.066, 9.3, 12011)
('G1', 126.378, 84.066, 9.3, 12012)
('G1', 127.218, 45.069, 9.3, 12014)
('G1', 127.218, 85.069, 9.3, 12019)
('G1', 127.181, 85.131, 9.3, 12023)
('G1', 87.255, 85.131, 9.3, 12024)
('G1', 87.218, 85.069, 9.3, 12025)
('G1', 87.218, 45.069, 9.3, 12029)
('G92', 87.218, 45.069, 9.5, 12037)
('G1', 87.218, 45.069, 9.5, 12038)
('G1', 120.242, 107.434, 9.5, 12042)
('G1', 72.822, 107.434, 9.5, 12047)
('G1', 72.822, 154.854, 9.5, 12048)
('G1', 120.242, 154.854, 9.5, 12049)
('G1', 120.242, 107.494, 9.5, 12050)
('G1', 120.93, 155.542, 9.5, 12060)
('G1', 72.134, 155.542, 9.5, 12061)
('G1', 72.134, 106.746, 9.5, 12062)
('G1', 120.87, 106.746, 9.5, 12063)
('G1', 121.322, 155.934, 9.5, 12070)
('G1', 71.742, 155.934, 9.5, 12071)
('G1', 71.742, 106.354, 9.5, 12072)
('G1', 121.262, 106.354, 9.5, 12073)
('G1', 120.566, 107.184, 9.5, 12083)
('G1', 120.578, 107.245, 9.5, 12087)
('G1', 120.578, 155.042, 9.5, 12088)
('G1', 120.566, 155.104, 9.5, 12089)
('G1', 120.553, 155.165, 9.5, 12093)
('G1', 120.492, 155.178, 9.5, 12097)
('G1', 120.43, 155.19, 9.5, 12101)
('G1', 72.633, 155.19, 9.5, 12102)
('G1', 72.572, 155.178, 9.5, 12103)
('G1', 72.511, 155.165, 9.5, 12107)
('G1', 72.498, 155.104, 9.5, 12108)
('G1', 72.485, 155.042, 9.5, 12112)
('G1', 72.485, 107.245, 9.5, 12113)
('G1', 72.498, 107.184, 9.5, 12114)
('G1', 72.511, 107.123, 9.5, 12118)
('G1', 72.572, 107.11, 9.5, 12119)
('G1', 72.633, 107.097, 9.5, 12123)
('G1', 120.43, 107.097, 9.5, 12124)
('G1', 120.492, 107.11, 9.5, 12125)
('G1', 120.494, 107.111, 9.5, 12129)
('G92', 120.494, 107.111, 9.5, 12131)
('G1', 120.494, 107.111, 9.5, 12132)
('G1', 126.977, 84.865, 9.5, 12134)
('G1', 126.977, 44.865, 9.5, 12139)
('G1', 127.459, 44.865, 9.5, 12140)
('G1', 127.459, 85.397, 9.5, 12141)
('G1', 86.977, 85.397, 9.5, 12142)
('G1', 86.977, 44.865, 9.5, 12143)
('G1', 87.459, 44.865, 9.5, 12144)
('G1', 87.459, 84.865, 9.5, 12145)
('G1', 126.917, 84.865, 9.5, 12146)
('G1', 126.57, 44.458, 9.5, 12151)
('G1', 127.866, 44.458, 9.5, 12152)
('G1', 127.866, 85.804, 9.5, 12153)
('G1', 86.57, 85.804, 9.5, 12154)
('G1', 86.57, 44.458, 9.5, 12155)
('G1', 87.866, 44.458, 9.5, 12156)
('G1', 87.866, 84.458, 9.5, 12157)
('G1', 126.51, 84.458, 9.5, 12158)
('G1', 126.178, 44.066, 9.5, 12165)
('G1', 128.258, 44.066, 9.5, 12166)
('G1', 128.258, 86.196, 9.5, 12167)
('G1', 86.178, 86.196, 9.5, 12168)
('G1', 86.178, 44.066, 9.5, 12169)
('G1', 88.258, 44.066, 9.5, 12170)
('G1', 88.258, 84.066, 9.5, 12171)
('G1', 126.118, 84.066, 9.5, 12172)
('G92', 126.378, 84.066, 9.5, 12177)
('G1', 126.378, 84.066, 9.5, 12178)
('G1', 127.218, 45.069, 9.5, 12180)
('G1', 127.218, 85.069, 9.5, 12185)
('G1', 127.181, 85.131, 9.5, 12189)
('G1', 87.255, 85.131, 9.5, 12190)
('G1', 87.218, 85.069, 9.5, 12191)
('G1', 87.218, 45.069, 9.5, 12195)
('G92', 87.218, 45.069, 9.7, 12203)
('G1', 87.218, 45.069, 9.7, 12204)
('G1', 120.242, 107.434, 9.7, 12208)
('G1', 72.822, 107.434, 9.7, 12213)
('G1', 72.822, 154.854, 9.7, 12214)
('G1', 120.242, 154.854, 9.7, 12215)
('G1', 120.242, 107.494, 9.7, 12216)
('G1', 120.93, 155.542, 9.7, 12226)
('G1', 72.134, 155.542, 9.7, 12227)
('G1', 72.134, 106.746, 9.7, 12228)
('G1', 120.87, 106.746, 9.7, 12229)
('G1', 121.322, 155.934, 9.7, 12236)
('G1', 71.742, 155.934, 9.7, 12237)
('G1', 71.742, 106.354, 9.7, 12238)
('G1', 121.262, 106.354, 9.7, 12239)
('G1', 120.566, 107.184, 9.7, 12249)
('G1', 120.578, 107.245, 9.7, 12253)
('G1', 120.578, 155.042, 9.7, 12254)
('G1', 120.566, 155.104, 9.7, 12255)
('G1', 120.553, 155.165, 9.7, 12259)
('G1', 120.492, 155.178, 9.7, 12263)
('G1', 120.43, 155.19, 9.7, 12267)
('G1', 72.633, 155.19, 9.7, 12268)
('G1', 72.572, 155.178, 9.7, 12269)
('G1', 72.511, 155.165, 9.7, 12273)
('G1', 72.498, 155.104, 9.7, 12274)
('G1', 72.485, 155.042, 9.7, 12278)
('G1', 72.485, 107.245, 9.7, 12279)
('G1', 72.498, 107.184, 9.7, 12280)
('G1', 72.511, 107.123, 9.7, 12284)
('G1', 72.572, 107.11, 9.7, 12285)
('G1', 72.633, 107.097, 9.7, 12289)
('G1', 120.43, 107.097, 9.7, 12290)
('G1', 120.492, 107.11, 9.7, 12291)
('G1', 120.494, 107.111, 9.7, 12295)
('G92', 120.494, 107.111, 9.7, 12297)
('G1', 120.494, 107.111, 9.7, 12298)
('G1', 126.977, 84.865, 9.7, 12300)
('G1', 126.977, 44.865, 9.7, 12305)
('G1', 127.459, 44.865, 9.7, 12306)
('G1', 127.459, 85.397, 9.7, 12307)
('G1', 86.977, 85.397, 9.7, 12308)
('G1', 86.977, 44.865, 9.7, 12309)
('G1', 87.459, 44.865, 9.7, 12310)
('G1', 87.459, 84.865, 9.7, 12311)
('G1', 126.917, 84.865, 9.7, 12312)
('G1', 126.57, 44.458, 9.7, 12317)
('G1', 127.866, 44.458, 9.7, 12318)
('G1', 127.866, 85.804, 9.7, 12319)
('G1', 86.57, 85.804, 9.7, 12320)
('G1', 86.57, 44.458, 9.7, 12321)
('G1', 87.866, 44.458, 9.7, 12322)
('G1', 87.866, 84.458, 9.7, 12323)
('G1', 126.51, 84.458, 9.7, 12324)
('G1', 126.178, 44.066, 9.7, 12331)
('G1', 128.258, 44.066, 9.7, 12332)
('G1', 128.258, 86.196, 9.7, 12333)
('G1', 86.178, 86.196, 9.7, 12334)
('G1', 86.178, 44.066, 9.7, 12335)
('G1', 88.258, 44.066, 9.7, 12336)
('G1', 88.258, 84.066, 9.7, 12337)
('G1', 126.118, 84.066, 9.7, 12338)
('G92', 126.378, 84.066, 9.7, 12343)
('G1', 126.378, 84.066, 9.7, 12344)
('G1', 127.218, 45.069, 9.7, 12346)
('G1', 127.218, 85.069, 9.7, 12351)
('G1', 127.181, 85.131, 9.7, 12355)
('G1', 87.255, 85.131, 9.7, 12356)
('G1', 87.218, 85.069, 9.7, 12357)
('G1', 87.218, 45.069, 9.7, 12361)
('G92', 87.218, 45.069, 9.9, 12369)
('G1', 87.218, 45.069, 9.9, 12370)
('G1', 120.242, 107.434, 9.9, 12374)
('G1', 72.822, 107.434, 9.9, 12379)
('G1', 72.822, 154.854, 9.9, 12380)
('G1', 120.242, 154.854, 9.9, 12381)
('G1', 120.242, 107.494, 9.9, 12382)
('G1', 120.93, 155.542, 9.9, 12392)
('G1', 72.134, 155.542, 9.9, 12393)
('G1', 72.134, 106.746, 9.9, 12394)
('G1', 120.87, 106.746, 9.9, 12395)
('G1', 121.322, 155.934, 9.9, 12402)
('G1', 71.742, 155.934, 9.9, 12403)
('G1', 71.742, 106.354, 9.9, 12404)
('G1', 121.262, 106.354, 9.9, 12405)
('G1', 120.566, 107.184, 9.9, 12415)
('G1', 120.578, 107.245, 9.9, 12419)
('G1', 120.578, 155.042, 9.9, 12420)
('G1', 120.566, 155.104, 9.9, 12421)
